text,label
Bonds #39; 700th homer ball brings lawsuit from fan SAN FRANCISCO -- A court hearing is scheduled for today in a dispute over who is the rightful owner of the ball Barry Bonds hit for his 700th home run.,1
"Darfur talks on ambitious peace path The African Union has set an ambitious agenda for a political solution to the two-year-old Darfur conflict at the opening of peace talks in Nigeria, but says continued fighting is poisoning the atmosphere.",0
"Norway Shuts Embassy amid Terror Warning Norway has temporarily closed its embassy in Latvia for security reasons, the country #39;s foreign ministry said on Monday. But Oslo insisted the measure was not motivated by a new US terror warning for the Baltic state.",0
Car bombs claim a dozen lives in Iraq BAGHDAD - A pair of car bomb attacks left at least a dozen people dead in Iraq Tuesday. At least eight died when a car full of explosives crashed into a concrete blast barrier around the Education Ministry building in Baghdad.,0
"Mortgages: Finagling at Fannie After years in blissful slumber, federal regulators last month suddenly sprang awake, leaped up and slapped Fannie Mae upside the head.",2
"Ballmer bullish on future, bearish on Linux Microsoft Chief Executive Officer Steve Ballmer addressed a gathering of software industry leaders here on Wednesday, touting his company #39;s vision for a bright future ",3
"Treasuries Prices Rising (Reuters) Reuters - Treasuries rallied on Wednesday as\U.S. retail inflation rose less than many had feared,\suggesting the Federal Reserve could stay measured when raising\interest rates.",2
"Melbourne, Perth Invited to Apply for Super 14 Rugby Franchise The Australian Rugby Union invited Melbourne and Perth to bid for the country #39;s fourth Super 12 franchise from 2006 when the annual rugby competition expands to 14 teams.",1
"Good Scans Made Slowly For low-volume users who don't plan to rely on their scanner to do extensive photo restoration work, Visioneer's Xerox 6400 has lots of appeal.",3
"Japan Tropical Storm Death Toll Hits 13 (AP) AP - Tropical storm Megi swept out to sea beyond northern Japan on Friday, leaving behind an arc of destruction that killed 13 people, left hundreds homeless and cut off power to tens of thousands, officials said.",0
"India Vows to Flush Out Northeast Rebels  GUWAHATI, India (Reuters) - Indian troops prepared to flush  out guerrillas from thick jungles of Assam on Sunday after a  fresh wave of bombs ripped through streets and marketplaces  killing four people and wounding 40, officials said.",0
OPEC Frets Over Excess Supply  CAIRO (Reuters) - Nervous OPEC oil producers on Wednesday  sized up how rapidly this week's ministerial meeting should  rein in a supply surge that has helped drag crude prices down  by a quarter in barely six weeks.,2
"Hubble Captures Cat #39;s Eye Nebula Sept. 9, 2004 - Like an onion cut in half, the concentric shells surrounding the Cat #39;s Eye Nebula are visible in the newest image from the Hubble Space Telescope.",3
MDM Delivers Directions on-the-Go MDM today announced a new mobile travel solution application for Palm OS and other platform handhelds. Directions on-the-Go offers navigational assistance without the need for a GPS or wireless connection.,3
"Russian tycoon #39;s son is Everton bidder - paper A fund co-founded by Russian timber magnate Boris Zingarevich #39;s 23-year-old son is bidding for Premier League club Everton, the Moscow Times says.",1
Straw arrives in Middle East Foreign secretary Jack Straw is today beginning two days of talks in Israel and the Palestinian territories. Mr Straw will meet Israeli prime minister Ariel Sharon before travelling on to the West Bank for ,0
Marshall Linebacker Wilson Suspended (AP) AP - Marshall linebacker Dionte Wilson has been suspended for the Fort Worth Bowl for an unspecified violation of team rules.,1
"Nextel Wants Better FCC Deal Nextel Communications Inc. is pressing the Federal Communications Commission to revamp its controversial decision giving the cellular company new airwaves, seeking changes that according to ",3
"Sun, Kodak Look to Future Following Patent Suit Settlement In lieu of facing a court judgment of possibly more than US\$1 billion, Sun Microsystems has agreed to pay \$92 million to settle a long-running patent infringement case with Eastman Kodak.",3
"Everton admit Rooney will be sold BILL Kenwright, the Everton chairman, admitted yesterday that it was  quot;inevitable quot; Wayne Rooney would be leaving Goodison Park.",1
"Woods cruises to eight shot victory in Japan In what became a walk in the park for the world #39;s number two golfer, Tiger Woods today strolled to his first stroke-play victory since the American Express in October of 2004, when he completed a wire-to-wire victory at the Dunlop Phoenix Tournament in ",1
"Intel puts its weight behind Symbian Intel is building a Symbian-based mobile phone, based on Nokia #39;s Series 60 user interface. The company has not announced a delivery date, but a reference platform should arrive sometime in 2005, intended to ",2
"UPDATE 1-Warburg Pincus to buy 2.75 of Kotak Mahindra Bank The board of India #39;s Kotak Mahindra Bank Ltd. (KTKM.BO: Quote, Profile, Research) has approved an issue of shares representing a 2.75 percent stake to Warburg Pincus International LLC.",2
"U.S. Rolls Into Softball Gold-Medal Game ATHENS, Greece - Right now, the Americans aren't just a Dream Team - they're more like the Perfect Team. Lisa Fernandez pitched a three-hitter Sunday and Crystl Bustos drove in two runs as the Americans rolled to their eighth shutout in eight days, 5-0 over Australia, putting them into the gold-medal game against the Aussies...",0
"WebSphere Gets Makeover from IBM IBM #39;s new WebSphere release, Version 6, automatically troubleshoots systems and identifies network glitches that could lead to power outages.",3
UK anti-terror police hold four  Anti-terrorist branch police investigating claims a group was trying to buy radioactive material arrest four men.,0
Dial 4-1-1 for Cell Phone Numbers? WASHINGTON--You soon may be able to dial 411 to find a cell phone numbers as well as traditional land-line phone information. Six of the seven largest wireless carriers ,2
"Pentagon Backs Off Halliburton The Pentagon backed off its threat to withold its monthly payment of about \$60 million a month from a Halliburton subsidiary, which provides services for troops.",2
Sponsor: Cost Savings Through Application Performance Management Try this interactive ROI Assessment tool,3
"Microsoft Unveils  #39;Istanbul #39; Communications Hub Istanbul, the latest addition to Microsoft #39;s Office Live Communications Server, lets users communicate in real time using e-mail, IM or the phone regardless of application or location.",3
"Bush Increases Lead Over Kerry in Latest Pew Poll (Reuters) Reuters - President Bush's lead over\Democratic nominee John Kerry increased to eight points in a\Pew Research Center poll released on Tuesday, compared to a\slight three-point lead in a poll conducted last week.",0
Uncharted territory Jets players were already thinking ahead to their showdown in New England next weekend before theyd toweled off from their showers after dodging a major disaster Sunday.,1
"Mac OS X Tiger Features Derrick Story writes for the O #146;Reilly MacDevCenter, summarizing a Mac OS X Tiger preview recently presented to the O #146;Reilly Mac OS X Conference by Apple product manager Chris Bourdon. Nov 17",3
"Rose Bowl At Stake In Michigan/OSU Game When the Wolverines play at Ohio State on Saturday, they will be playing for more than just a share off the Big Ten championship. Michigan could get a Rose Bowl bid with a victory over the Buckeyes.",1
Stakes high for England England will have a semi-final place in their sights when they face Sri Lanka in the Champions Trophy.,0
"Lycos App Lets Users Exact Revenge on Spammers Lycos Europe launched a free screensaver that deliberately clogs spam servers. The  quot;Make Love Not Spam quot; screensaver, available in both Mac and PC formats, sends HTTP requests to a list of servers that Lycos ",3
"Indian, Chinese troops hold mountain exercise (Reuters) Reuters - Chinese and Indian border troops have held their first-ever joint mountaineering exercise as part of a programme to improve understanding along the historically tense border between the world's two most populous countries.",0
"Pittsburgh Upsets No. 21 W. Virginia 21-13 (AP) AP - Tyler Palko, frustrated nearly all night by West Virginia's defense, completed four third-down passes on Pittsburgh's only sustained drive before scoring from the 2 late in the game to lead a 16-13 upset Thursday of the No. 21 Mountaineers.",1
"Hot servers not so cool for data center managers ATLANTA -- Low-end server technology is racing ahead of the ability of many data centers to keep the increasingly dense and fast systems cool, a problem that's stopping some IT managers from using the new machines.",3
" #39;Miami is scary #39; CHAPEL HILL, NC - North Carolina will likely have the services of four-year starting quarterback Darian Durant when it meets fourth-ranked Miami on Saturday.",1
"Pekerman revealed as Argentina coach BUENOS AIRES, Sep 17 (SW) - The Argentine Football Association (AFA) has revealed their new national team coach to be Jos Pekerman.",1
Earnings alert: Linux OS sales boost Novell Plus: Salesforce quarterly revenue rises...Write-downs widen DirecTV's loss...Time Warner net income slips...Cell phone unit shores up Verizon.,3
McCarthy #39;s late header sends Porto through DEFENDING champions Porto sneaked through to the knockout phase of the Champions League with a dramatic 2-1 victory over Chelsea last night.,1
"Microsoft Still Wants EU Settlement (Reuters) Reuters - Microsoft Corp's chief counsel,\briefing reporters in the lead-up to a European Union court\hearing this week, said on Monday he remains hopeful the\software giant's European antitrust case can be settled.",2
"FBI makes file-sharing roundup WASHINGTON - The FBI seized computers, software and equipment, including items at a Houston-area home in Bellaire, as part of an investigation into illegal sharing of copyright movies, music and games over an Internet peer-to-peer network, Attorney ",3
Welshman Dodd midway leader in China Britain #39;s Stephen Dodd coped admirably with icy winds and rain to produce a two-under-par 70 and take a three-stroke lead at the midway point of the China Open on Friday.,1
"First 3G prototype micro fuel cell unveiled NTT DoCoMo, the top cellular phone operator in Japan, has unveiled what it calls the nation #39;s first prototype micro fuel cell aimed at boosting battery life for its powerful third-generation FOMA handsets.",3
"Nestle Profit Rises; Commodity Prices to Crimp Growth (Update4) Aug. 18 (Bloomberg) -- Nestle SA, the world #39;s largest food company, said first-half profit rose 2.1 percent, less than forecast, as sales in Western Europe declined and costs for sugar, energy and packaging materials increased. ",2
France pulls plug on Arab network A French court upholds complaints of anti-Semitism against a Lebanese TV station and orders it off the air.,0
"IBM Gathers Asian Backers for Its Power Chip Push (Reuters) Reuters - IBM  plans to unveil on\Thursday a group of partners to promote its Power computer\chips in a range of electronics, seeking to bring the\community-minded innovation of Linux software to hardware.",3
"REGION: Iran says European position at N-talks still unacceptable TEHRAN: Iran is still unable to accept some positions of European countries in crucial talks on its nuclear programme at the UN atomic agency, but an agreement remains possible, Foreign Minister Kamal Kharazi said on Saturday.",0
"Good Samaritans Aiding Hurricane Victims PUNTA GORDA, Fla. - Hundreds of local residents and some from across the nation have turned out to provide a vast array of free aid since Hurricane Charley ravaged the area on Aug...",0
Local Enron cases get help A federal-court decision in a California utility case boosts arguments made by local utilities clamoring for refunds from the defunct energy trader Enron.,2
"Nextel and Sprint talk about \$70bn merger plan Sprint and Nextel, two of the top five US mobile phone carriers, are negotiating a merger, say people close to the proposed deal. The combined company would be worth about \$70bn.",2
Bush Ally Re-Elected; Australia Stays in Coalition Australia #39;s role in the US-led coalition in Iraq was cemented at the ballot box Saturday when Prime Minister John Howard swept to his fourth consecutive ,0
"Injuries Continue to Bedevil Cardinals (AP) AP - Arizona Cardinals defensive tackle Kenny King needs surgery on his right wrist and probably will miss the season, the latest hit to a team struggling with injuries.",1
"Military Snipers Learn From Competition (AP) AP - Corp. Eugenio Mendoza, a young veteran of the Iraq war, had to carry his buddy for 50 yards, scale an 8-foot wall and crawl through a water-logged tunnel at the 4th International Sniper Competition, where the challenges are designed to simulate combat scenarios in Afghanistan and Iraq.",1
"Arafat in intensive care PARIS: Palestinian leader Yasser Arafat is in a coma in critical condition, a senior Palestinian official says. Arafat has been in intensive care in a French military hospital outside Paris since Wednesday afternoon.",0
"MLB: Boston 8, Oakland 3 David Ortiz drove in half of Boston #39;s runs Monday in an 8-3 win over the Oakland Athletics. Boston, which has won 18 of its last 20 games, remained 2 1/2 games behind the first ",1
"Greenspan upbeat on oil spike The world will be living with volatile oil prices for years to come, but this year #39;s price spike should not be serious enough to push the country into a recession, Federal Reserve Chairman Alan Greenspan said on Friday.",2
FANS WANT MORE PLASTIC - LEISHMAN He has urged UEFA to give the go-ahead for major competition matches to be played on artificial surfaces. The European governing body #39;s executive committee convenes for its latest gathering in Vienna on Wednesday.,1
Spain Arrests 7 in Suspected Terror Plan (AP) AP - Police arrested seven people Monday in nationwide raids targeting a suspected Islamic terror ring that was reportedly preparing for an attack.,0
"Price of heating oil in state surges The average price of heating oil in Massachusetts hit \$1.99 a gallon yesterday, the highest level for this time of year in at least a decade.",2
\$400 Million Judgment Against Medtronic A jury in Memphis said yesterday that Medtronic #39;s spinal products subsidiary should pay \$400 million in punitive damages for violating agreements covering its use of surgical products invented by Dr.,2
Khan guarantees medal British lightweight Amir Khan beats South Korean Baik Jong-sub to secure at least a bronze medal.,1
"AMERICAN LEAGUE: 22-0 defeat by Indians is Yankees #39; worst ever NEW YORK -- With Thursday night #39;s epic defeat, the Yankees #39; hold on first place in the American League East became increasingly tenuous.",1
Poison pill for News NEWS Corporation yesterday invoked a poison pill defence mechanism in an effort to stymie any hostile ambitions that John Malone might have for the company.,2
Myskina gives Russia Fed Cup lead Anastasia Myskina put Russia ahead in the Fed Cup final against France with a comprehensive win over Nathalie Dechy in the third singles rubber.,1
"Billboard chimes in on ring tones The music industry magazine will soon be publishing a list of best-selling ring tones, according to sources.",3
"NL notables San Francisco's Barry Bonds eclipsed the 40-homer mark for the fifth straight season. Rick Ankiel , whose career was derailed by wild pitches and elbow surgery, made his first appearance for St. Louis in more than three years. He allowed one hit in a scoreless inning in relief.",1
"Kimberly-Clark 3rd-Qtr Net Rises 5.1 on Huggies Diaper Sales Kimberly-Clark Corp., the largest US maker of disposable diapers, said third-quarter earnings rose 5.1 percent as sales gains for Huggies and price increases on Scott tissue helped to counter rising pulp costs.",2
"Judge strikes down several FEC rules interpreting campaign finance &lt;b&gt;...&lt;/b&gt; A judge has struck down several government rules on campaign fund raising, ordering tougher restrictions on big political money in the long term while creating uncertainty about how candidates, parties and interest groups should proceed in the current ",2
"Economic optimism hikes mortgage rates Mortgage rates climbed for the second consecutive week on news that the economy may soon be improving, according to surveys conducted by mortgage buyer Freddie Mac and Bankrate.",2
"Al Jazeera Airs Videotape Said to Be of Osama bin Laden Osama bin Laden said for the first time that he ordered the attacks of Sept. 11, 2001, according to a tape made public today.",0
"Pay Now, Learn Later (Forbes.com) Forbes.com - By now you probably know that earnings of Section 529 college savings accounts are free of federal tax if used for higher education. But taxes are only part of the problem. What if your investments tank? Just ask Laurence and Margo Williams of Alexandria, Va. In 2000 they put  #36;45,000 into the Virginia Education Savings Trust to open accounts for daughters Lea, now 5, and Anne, now 3. Since then their investment has shrunk 5 while the average private college tuition has climbed 18 to  #36;18,300.",2
"Glenmorangie in takeover talks Whisky distiller Glenmorangie said it was in talks with a number of potential suitors about a takeover. The firm, one of the largest remaining independent companies in the Scotch whisky industry, said it was ",2
"Ruling Kazakh party leads early ASTANA, Kazakhstan -- President Nursultan Nazarbayev's party took an early lead in elections for parliament yesterday and his daughter's new party was running second.",0
"Microsoft, Ask Jeeves unveil desktop search tools (SiliconValley.com) SiliconValley.com - Microsoft and Ask Jeeves both announced tools Monday that allow users to search their desktop computers, adding their names to a crowded field of Internet search companies that are focused on helping people more effectively scan their own hard drives for files and e-mail messages.",3
Medtronic Quarterly Net Up (Reuters) Reuters - Medtronic Inc. (MDT.N) on Wednesday\said its quarterly earnings rose on brisk demand for devices\that manage irregular heart beats and products used to treat\the spine.,2
"Disney, NFL look bad after racy MNF intro Prepared statements were flying like tickertape Tuesday, in the wake of ABC #39;s racy introductory skit on Monday Night Football.",1
"It #39;s Good to Be Back, Says Marathon Winner Paula A triumphant Paula Radcliffe put her Athens nightmare behind her by winning the New York City marathon today and declared: Its good to be back.",1
Ameobi the bait in race for Rooney deal Newcastle emerged as serious candidates to win the battle for Wayne Rooney last night after Everton rejected Manchester United #39;s offer of 20m for the striker #39;s services.,1
"Stocks Seen Up After GE; Jobs Data Next  NEW YORK (Reuters) - U.S. stock futures pointed to a higher  market open on Friday, snapping back from the previous day's  losses, as oil prices eased below \$53 a barrel and General  Electric Co. &lt;A HREF=""http://www.investor.reuters.com/FullQuote.aspx?ticker=GE.N target=/stocks/quickinfo/fullquote""&gt;GE.N&lt;/A&gt; reported earnings in line with Wall  Street's expectations.",2
Deacons top GW in opener WINSTON-SALEM - First round matchups in tournaments are supposed to be nothing more than a cake walk for a highly-ranked team. But the second-ranked Demon Deacons of Wake Forest knew Monday night #39;s season-opening ,1
"Turks hold Greece to goalless draw in World Cup qualifying Turkey held European champion Greece to a goalless draw Wednesday in a World Cup qualifier. The result left Ukraine and Georgia atop the group with four points each, two ahead of Turkey and three better than Greece.",1
Real music takes bite out of Apple A price war in the online music market began yesterday when RealNetworks began an aggressive campaign to challenge industry leader Apple. ,3
"Palestinian leaders arrive in Paris to visit Arafat Four Palestinian top leaders arrived on Monday evening on board a private plane to visit Palestinian leader Yasser Arafat, hospitalized in Percy military hospital since Oct. 29.",0
Millen Guides Lions Matt Millen has survived a number of missteps since becoming president of the Lions in January 2001 and now believes the franchise is heading in the right direction.,1
"Google Sets Possible Precedent for Future IPOs While Google Inc. (GOOG) made some well publicized mistakes leading up to its initial public offering, the IPO still brought in \$1.1 billion for the company and more than \$450 million for its founders and initial investors. But was the company's unique Dutch auction system successful enough for other companies to follow Google's lead?",3
"Waterproof IPod Housing All Wet After you've joined the music revolution and plunked down \$250 for an Apple iPod mini, it's easy to become quite protective of the little gizmo.",3
"Canadian Charmaine Hooper nominated for FIFA World Player of the &lt;b&gt;...&lt;/b&gt; ZURICH (CP) - Canadian veteran Charmaine Hooper is one of 21 women on a short list for FIFA #39;s women #39;s World Player of the Year award, the world governing body of soccer announced Tuesday.",1
"Terps Take Stock Maryland still has a chance, although improbable, to claim a bowl berth. To do so, the Terps need to beat Virginia Tech and win their season finale against Wake Forest.",1
"Bryant Comments Sour Malone on Lakers (AP) AP - Karl Malone has ruled out a return to the Los Angeles Lakers because of comments made by Kobe Bryant in a radio interview, Malone's agent said Tuesday.",1
"Report: Russian pairs skater suffered concussion in fall at Skate &lt;b&gt;...&lt;/b&gt; World champion pairs skater Tatiana Totmianina sustained a concussion but no broken bones in a fall during the free skating program at Skate America, the ITAR-Tass news agency quoted the head of Russia #39;s figure skating federation as saying ",1
"Local Muslims reflect on Palestine and peace It signals the possibility of peace in the Middle East, they said, with the appointment of a new leader to replace the 75-year-old head of the PLO.",0
"MPAA to Sue Movie File Swappers The Motion Picture Association of America will begin suing online file traders this month, pursuing a strategy similar to one employed by the recording industry during the past year.",3
Uribe defends security policies Colombia's President Alvaro Uribe tells the BBC his tough stance on the internal conflict is crucial and effective.,0
"Wrigley buys Life Savers for \$1.5 billion Chicago-based Wm. Wrigley Jr. Co., maker of Juicy Fruit and Wrigley Spearmint gum, is spending \$1.48 billion to buy Life Savers and Altoids mints from Kraft.",2
"Bothell #39;s Sonus to buy French biotech firm In a bit of hockey lingo borrowed by the biotech industry, Sonus Pharmaceuticals just gave itself more  quot;shots on goal. quot;.",2
"S. Williams #39;s Boots Are Made for Walkin #39; Serena Williams delivered a carefully scripted message during her first-round match at the US Open: Her presence hasn #39;t diminished, even if her ability has.",1
"Strong Quake, Aftershocks Hit Japan; 1 Dead  TOKYO (Reuters) - An earthquake with a preliminary  magnitude of 6.8 and a series of big aftershocks rocked  northern Japan on Saturday, killing at least one person and  injuring dozens while triggering landslides and knocking out  power.",0
"Apple iTunes Rocks Europe  quot;We #39;re excited to bring the iTunes Music Store to even more music fans across Europe, and with this expansion we now reach customers in almost 70 percent of the global music market, quot; Apple #39;s Vice President of Applications Eddy Cue said.",3
Leftwich is best on day of passing Donovan McNabb threw for 376 yards and four touchdowns to lead Philadelphia to a 34-31 overtime win at Cleveland. Minnesota #39;s Daunte Culpepper completed 24 of 30 passes for 183 yards and a touchdown to lead the Vikings to a 20-3 rout of Tennessee.,1
"UBS Reportedly to Buy Schwab Units  NEW YORK (Reuters) - UBS AG is expected to buy Charles  Schwab Corp.'s institutional research and trading unit for \$265  million, the Wall Street Journal said Monday, citing unnamed  people familiar with the matter.",2
"The Palestinian hunger strike ends ighteen days after they began a hunger strike demanding improved humanitarian conditions, Palestinian prisoners in Israeli jails resumed eating last night.",0
"Microsoft Deletes More Antitrust Opponents After years of expensive litigation aimed at weakening its hold on the software market, Microsoft (MSFT:Nasdaq - news - research) is on the verge of settling with nearly all of its opponents.",2
"Google Could Make Market Debut Wednesday  NEW YORK/SAN FRANCISCO (Reuters) - Google Inc. appeared set  to start trading on the Nasdaq on Wednesday, after the Web's  No. 1 search engine asked regulators for final approval to  price its closely watched initial public offering.",2
"AMD #39;s Sempron Set for Holiday Showdown with Centrino AMD has introduced its latest Mobile AMD Sempron processor 3000, which is designed for thin notebooks. Built to compete with Intel #39;s Centrino, the AMD processor offers Enhanced Virus Protection ",3
"Apple Plans Music Event - Is an iPod Announcement on the Agenda? (NewsFactor) NewsFactor - Apple (Nasdaq: AAPL) is planning a music-themed event next week in San Jose, California, that will feature the rock band U2, fueling speculation that the computer company may be poised to make a significant music-related product announcement.",3
"British hostage feared dead in Iraq as rebels attacked in Mosul BAGHDAD (AFP) - British officials said they believed Margaret Hassan, a British-Irish aid worker kidnapped in Iraq last month, had been killed by her captors after a video was issued apparently showing her murder.",0
"Pak insists Hurriyat real representative of Kashmiris Insisting that Hurriyat Conference is the real representative of Kashmiris, Pakistan has claimed that India is not ready to accept ground realities in Kashmir.",0
UN Urged to Ignore Bush Plea for Human Cloning Ban (Reuters) Reuters - Britain's national academy of science\urged the United Nations on Monday to ignore a call by\President Bush to ban all forms of human cloning.,0
Strike call fuels Ukraine tension Ukraine's opposition steps up its campaign to overturn the disputed presidential vote by launching a general strike.,0
Law change call for terror cases David Blunkett is being urged to bring forward plans to allow phone-tapping evidence in UK courts so trials of foreign terror suspects can go ahead.,0
"Turnover Helps Colts Derail Packers 45-31 (AP) AP - Peyton Manning and Brett Favre lived up to their superstar reputations, throwing nine touchdown passes between them. Still, it took a defensive play for the Indianapolis Colts to finally clinch their 45-31 win over the Green Bay Packers on Sunday.",1
"This one has star quality FORT LAUDERDALE, Fla. -- The Bowl Championship Series national championship matchup between No. 1 Southern California and No. 2 Oklahoma in Tuesday night's Orange Bowl is rich with tradition.",1
UPS Profit Grows But Misses Estimates (Reuters) Reuters - United Parcel Service Inc. \said on Thursday its quarterly profit rose but missed\expectations as shortfalls in its U.S. package business and\rising fuel prices offset strength internationally.,2
"Yahoo! expands in online music Yahoo! yesterday became the latest big name to make its presence felt in the burgeoning market for online music. The internet portal agreed a \$160m (89m) deal to acquire Musicmatch, a San Diego-based firm ",3
"GOP Delegates Boo Moore at Convention NEW YORK - Already a box office sensation, filmmaker Michael Moore got another loud reception Monday at the Republican National Convention. This time, it was boos...",0
"British manufacturing output falls for third successive month LONDON : Britain #39;s manufacturing industries experienced an unexpected drop in output in August, the first time since January 2002 that output has fallen for three months in a row.",2
"Study: J amp;J neck stent is as effective as surgery Johnson  amp; Johnson's neck stent is as effective as surgery in clearing blocked blood vessels to the brain that can cause strokes and death, according to a company-funded study in tomorrow's New England Journal of Medicine.",2
SUVs gaining popularity The Census Bureau has confirmed what any driver on the Parkway East already knows: There are a lot of sport utility vehicles out there.,2
"Sniezek Spurs Gonzaga J.P. Sniezek makes the first catch of his career, a 39-yard completion, and then boots a field goal to lift Gonzaga over Georgetown Prep.",1
Leader Barcelona hosts defending champion Valencia in Spanish &lt;b&gt;...&lt;/b&gt; Defending champion Valencia #39;s recent improvement will be put to the test when it visits runaway leader FC Barcelona in the Spanish league #39;s 16th-round this weekend.,1
France expels more students over hijab French schools have expelled three more students for flouting the controversial ban on Islamic headscarves. The latest expulsions brought to five the total number of girls so far expelled under the new secularity ,0
Chinese-Made Cars to Be Sold in U.S. (AP) AP - The man who brought the Yugo and Subaru to this country has a new project  #151; becoming the first mass importer of low-cost Chinese-made cars.,0
"Ackerman Resigns As WNBA President Val Ackerman resigned as president of the WNBA, a position she has held since the league started in 1996.",1
"Jol pledges to adhere to tradition Martin Jol would embrace Tottenham #39;s tradition of flowing, passing football if he is appointed as the full-time replacement for departed head coach Jacques Santini.",1
"Fortis earnings beat forecasts Financial group Fortis has reported a bigger-than-expected rise in earnings and says it is growing more upbeat about 2004, with both its banking and insurance units posting strong gains.",2
Dirrell assured medal Flint middleweight Andre Dirrell dashed Cubas dreams of another boxing gold rush and moved into the Olympic medal round himself Wednesday.,1
"Eight Wild Cards Added to U.S. Open (AP) AP - Alex Bogomolov Jr., ranked 110th, was among eight young American men given U.S. Open wild cards Thursday.",1
Fannie Mae chief defends accounting WASHINGTON - Fannie Mae chief Franklin Raines told Congress on Wednesday that the huge mortgage company did not intentionally manipulate earnings to boost executives #39; bonuses.,2
"Harrison Accepts Four-Year Suspension COLORADO SPRINGS, Colo. - Former Olympic gold medalist Alvin Harrison accepted a four-year suspension from the US Anti-Doping Agency on Tuesday for drug violations uncovered in the BALCO case.",1
"Holyfield can #39;t see the end Evander Holyfield may have finally run out of reasons to keep fighting. If so, it appears he #39;ll be the last one to admit it. The former heavyweight champion #39;s sad decline continued last night ",1
"FCC denies states control of VoIP Providers of Internet-based phone services, such as Overland Park-based Nuvio Corp. and Time Warner Cable, notched a victory Tuesday when the Federal Communications Commission said states could not regulate the futuristic service.",2
